tripid,prediction
213284604,0.08814857943406212
213286352,0.7598948599802926
213293973,0.09897759852239797
213294622,0.07013627499053957
213298687,0.07314446141465279
213299545,0.38563582691856824
213302332,0.0687038848863833
213302671,0.13178945070706746
213305594,0.08191235400884407
213305134,0.058061754435744496
213306304,0.09454917219310484
213308616,0.0849973779858501
213309839,0.1893155149214051
213310068,0.669435651472211
213309032,0.08181484814710245
213310105,0.07251653737328989
213311364,0.07294914776802279
213309929,0.08612155419808777
213310221,0.12758465491027673
213312453,0.07088866224903942
213313921,0.11741518300099346
213314038,0.06638782996758129
213314867,0.08830627673287646
213316124,0.06030278668820194
213315491,0.07249614172611347
213315522,0.06537535769494444
213317715,0.05803560511275079
213316458,0.1168248454692676
213316409,0.10407906340915886
213317742,0.08478257155405257
213318535,0.24602369850863046
213319587,0.08887889617509753
213318917,0.09166991260545437
213320842,0.05721198833345169
213320011,0.06820208628163897
213323381,0.06700581720936644
213323824,0.08389377137380612
213324136,0.07076702533245897
213323985,0.06654087247073072
213325248,0.09352706372087093
213326731,0.2040431892027893
213326938,0.08443623453541875
213326162,0.06483612050109745
213327295,0.059334962635727545
213327152,0.10439210427923677
213327454,0.07187965003830252
213327688,0.08538473951902818
213328278,0.07060310653248511
213328890,0.26989387433273593
213330424,0.06669533836417803
213330410,0.07155179848842555
213330035,0.06951818050582445
213331431,0.08074346697942193
213331424,0.07701046216475785
213332119,0.06655173480159368
213332013,0.06434884843146722
213331728,0.07694164075114727
213329890,0.09690617774437213
213332952,0.20509182415117747
213333610,0.08780282154111033
213334003,0.07952709034326674
213335028,0.08081860644687841
213334302,0.0975630932903675
213334256,0.09555843801716325
213335557,0.07647412869445737
213335629,0.084842615741457
213336613,0.0623939956682788
213336960,0.0914438309144956
213338072,0.08174242542014175
213339251,0.07189769429852744
213338327,0.06606316860829682
213339040,0.10211726113025238
213341938,0.06817165523809714
213341811,0.06091601346314479
213342397,0.060028554545297104
213343683,0.08389548240157485
213345048,0.16176081315909469
213345044,0.0685191476332661
213345511,0.07088425286032204
213346629,0.05807449656713648
213347169,0.06741490255271627
213345501,0.07942977547316504
213347663,0.059355793235079106
213347960,0.06691372319377899
213345930,0.06581668963584322
213346446,0.07560236674370438
213346288,0.07506877712390603
213347579,0.06385633755421447
213353361,0.08922537072269299
213352944,0.09064452059071039
213356167,0.07137844855999184
213357815,0.06646576626143874
213358561,0.06228998937789481
213356473,0.12514545495558024
213358672,0.05728189555883355
213360633,0.07923503654196061
213364187,0.061086049026973996
213363965,0.08196449647491273
213364162,0.06489738200652154
213365730,0.061723586004009345
213366354,0.0653260464137971
213368782,0.09349548595088762
213357389,0.07167620017915581
213369530,0.06717592676174641
213370075,0.07890291956504225
213368681,0.07461043407102894
213373718,0.06328157055744311
213371732,0.1139423317648131
213375619,0.08679461967022958
213375791,0.06525207052190722
213375133,0.0847403618722907
213377330,0.10289989667045868
213376639,0.07859170357788445
213379476,0.06023079222478313
213379226,0.06448286182184794
213379668,0.06778084404667953
213380820,0.08655421406743692
213381743,0.09164023376680597
213381247,0.08803385001193205
213382516,0.09359822295331856
213381780,0.08345990559206978
213386038,0.08186266923539524
213386198,0.06580057702666382
213389037,0.06824434857210668
213389548,0.0945341052060912
213390764,0.07450579126912954
213389911,0.11449050880173003
213393805,0.33733811778364065
213394134,0.06166319670631631
213394413,0.07943682704496684
213394030,0.0847094116686372
213396082,0.09920263182982951
213396557,0.06381137331332697
213399043,0.0678471089068458
213398461,0.06488270358275826
213399573,0.09109617061230053
213399449,0.07404688341445531
213400319,0.061394860582944716
